,data
0,2.589993222749149
1,1.6103097687764703
2,2.242005025957263
3,2.108133238322167
4,2.817890134570139
5,1.7741876414079105
6,2.581219925533783
7,3.4496379935223844
8,2.0698063283922266
9,2.4767844316424252
10,2.924417178236135
11,4.379149195545278
12,3.37636798373346
13,3.2995076603103124
14,2.0123042266977302
15,3.532004005123148
16,2.9121357395145377
17,3.416452303058141
18,2.274894108228445
19,4.0207279546165315
20,2.3312552278538243
21,2.6630218161024066
22,3.4441555420112286
23,3.0629899628154917
24,2.901202624516991
25,1.5804250553717796
26,2.566896558586591
27,2.192535431337144
28,1.395792958079885
29,2.392488094877198
30,2.239900299771798
31,2.2742103471524935
32,2.0681087946110264
33,2.4781897743625825
34,1.5099565462559976
35,1.9086281845277686
36,0.7510266389569002
37,1.0826810141560936
38,2.0676207621335507
39,1.2273445315931373
40,1.79062814119631
41,1.601007411766327
42,1.693721229732279
43,1.6319401860636953
44,1.936488753186883
45,1.482362275609914
46,1.6901964930680635
47,0.8039296305008508
48,1.1542651635081163
49,2.1234938513858044
50,1.4528560999910491
51,1.7220898772484596
52,1.5087281139536173
53,2.0126442537797598
54,1.1699302397472087
55,2.0585848410171366
56,1.9251961681289123
57,1.4005752391433477
58,1.5934589721279404
59,1.1275367380692738
60,1.990548900413649
61,1.5839287462404046
62,1.9061816500665116
63,1.848071733210829
64,2.8137416591560998
65,2.7646306312524045
66,2.836484543048386
67,2.8244572388053117
68,2.626229132640826
69,2.993051532806618
70,3.204476139958018
71,3.267360517846001
72,2.566904268732138
73,2.879709971009558
74,3.393678292670649
75,3.298839203476569
76,4.271162405667379
77,3.463448277597039
78,2.7185744983354327
79,3.5154377666525507
80,2.5597408404930766
81,2.964275543447112
82,2.6507864310634766
83,2.5662959334189694
84,3.036346297765912
85,4.05321490028783
86,2.687011509693151
87,2.5254412875696874
88,3.9250392801760143
89,2.433112776241456
90,3.8215666575169385
91,3.0227730042138448
92,3.323651764307586
93,2.968100277878515
94,2.649653513454825
95,2.0167445480205144
96,2.4295256059141646
97,2.409989031850807
98,1.2217082753684791
99,2.6357097973912547
100,1.4199544603429897
101,1.0493577610094071
102,1.6079673005523987
103,1.9942680195109803
104,0.9302499152652144
105,1.1929259292041126
